,area_shp
189,0.00016108219420926697
190,0.00015849887127316814
191,5.736867130110198e-05
192,5.335073786116316e-05
193,2.05796613028069e-05
194,0.00011386732534094196
195,0.00016018680825262318
196,3.7417418473938733e-05
197,1.7828065072380084e-05
198,7.92939950635365e-05
199,9.213190976035359e-05
200,7.818756715447168e-05
201,0.0001264963982051474
202,9.308542230328983e-05
203,0.00016443400156002338
204,0.00016184430276979745
205,0.00018222198045493636
206,0.00016215943790980877
207,2.6916373586590446e-05
208,9.294611029615746e-05
209,3.4334283976967165e-05
210,0.00013870060169337967
211,6.422717439093184e-05
212,0.00011528583379493894
213,0.0001099945115954827
214,4.741411119770571e-05
215,9.407309972244049e-05
216,8.817603311518317e-05
217,2.9874178736565105e-05
218,9.890317342697204e-05
219,7.857987032571789e-05
220,5.6005506635405324e-05
221,7.429067547644103e-05
222,3.804893159883823e-05
223,6.446025346309604e-05
224,2.1220493913335493e-05
225,1.648445306503696e-05
226,4.8553109474304724e-05
227,0.00014587586585125363
228,0.00010071208754295868
229,2.444388521458028e-05
230,0.00011089607684468985
231,0.00018225852040977216
232,1.8199163256924475e-05
233,5.280083017556059e-05
234,4.6318913306697305e-05
235,0.00017171087963719657
236,0.00010159103013387845
237,5.149243609441701e-05
238,8.040910608722884e-05
239,0.00012330363545173936
240,4.508773215311722e-05
241,5.219157823661426e-05
242,6.302955033962535e-05
243,6.406817861304208e-05
244,2.4618363738217576e-05
245,0.00011687073952615618
246,0.00012562430697435643
247,5.5671268524248555e-05
248,5.0145436502894514e-05
249,2.0109767469079726e-05
250,5.844844560447631e-05
251,3.520541848992143e-05
252,1.4305668225087769e-05
253,3.928867012275101e-05
254,0.0001491883125825922
255,0.00010565353682916467
256,0.00018215916024189063
257,1.7584702460809976e-05
258,0.00017447178703985738
259,1.8136317255804307e-05
260,0.00016659767908321874
261,0.00011091050712026781
262,5.929429870968765e-05
263,2.8385029375411863e-05
264,0.00014864886661183799
265,8.491828624867831e-05
266,2.8860716086084697e-05
267,2.5893102058677814e-05
268,3.6882038483280456e-05
269,2.432332933111741e-05
270,0.00013014812491235066
271,2.4867874600734802e-05
272,4.117207660572395e-05
273,2.135318063155586e-05
274,9.168998319399696e-05
275,2.4770228173886125e-05
276,7.021806189282384e-05
277,4.9276070235294306e-05
278,6.570526545300048e-05
279,4.7956292039036006e-05
280,4.958806519424201e-05
281,5.279841553389372e-05
282,8.696265933179264e-05
283,5.217151295711742e-05
284,1.5706554314612083e-05
285,4.721340876748168e-05
286,1.3522550949309883e-05
287,1.666098380161378e-05
288,3.978023930872836e-05
289,4.5225818596131386e-05
290,8.121283755020834e-05
291,4.906067975942587e-05
292,3.561273371786054e-05
293,0.00011767071093340929
294,5.2682838157999096e-05
295,0.00017966226749176336
296,5.2542522354476296e-05
297,4.7315025715263323e-05
298,7.4659246537287e-05
299,3.677911886909702e-05
300,8.45363250385501e-05
301,1.9799676625175913e-05
302,4.136039898648309e-05
303,2.478439127691945e-05
304,8.362137779251108e-05
305,4.075982978324536e-05
306,3.8590242358184785e-05
307,3.9216864529921866e-05
308,6.753777400928738e-05
309,0.00014688361418746935
310,1.680346194368256e-05
311,5.591949917804023e-05
312,0.00017003273214479656
313,6.949896166861034e-05
314,4.416447710826829e-05
315,0.00014337376483786781
316,5.612830809285364e-05
317,2.824983588604025e-05
318,0.00011930158586204683
319,2.8518038332901862e-05
320,4.7524490699549984e-05
321,4.117214997026907e-05
322,6.934812483391563e-05
323,6.524490408720868e-05
324,0.00019394882633246967
325,0.0001296869362991778
326,6.155766657791768e-05
327,4.0731904654992234e-05
328,5.8141823455312324e-05
329,5.408385970808303e-05
330,0.000186394814825596
331,0.0001238447135082876
332,7.84831100701438e-05
333,6.121715524363315e-05
334,3.8339830969070965e-05
335,0.00011016438572626688
336,2.749606897172965e-05
337,9.206366405336937e-05
338,6.284525872934178e-05
339,0.00012671883784296284
340,6.0494702190035976e-05
341,4.875684736449978e-05
342,0.00014939068559112636
343,0.00010074603971528293
344,4.309221026911349e-05
345,7.757434992423207e-05
346,0.00015650779008618009
347,2.871235732451768e-05
348,3.231443418787389e-05
349,1.309039744546572e-05
350,0.00015484851585992546
351,4.844599428877048e-05
352,2.4940809926324946e-05
353,4.578484693937222e-05
354,2.1051571367046756e-05
355,0.00012042159396424764
356,9.715655181674422e-05
357,7.058718330167884e-05
358,1.3332678015898356e-05
359,3.396753507046948e-05
360,1.53764998874459e-05
361,0.0001088466949222446
362,3.5293427714586495e-05
363,4.698356931509383e-05
364,8.085182870451385e-05
365,4.3389100775594e-05
366,2.1200743524574697e-05
367,5.758800173173262e-05
368,0.00017716526596487321
369,6.254931181916513e-05
370,5.06072363121792e-05
371,1.761124171934348e-05
372,3.830193699691335e-05
373,5.711876518454545e-05
374,6.109924149929217e-05
375,9.178395891929965e-05
376,5.41098861623568e-05
377,5.283875370707565e-05
378,9.369577736580885e-05
379,1.72907949123142e-05
380,5.0061073468363846e-05
381,4.083209938375464e-05
382,0.00014648862437495661
383,4.1350194154893384e-05
384,0.00017802331823619973
385,0.00011174491071235524
386,0.00010583740290871615
387,0.00018198987898719065
388,6.560646255582881e-05
389,0.00013129067264078202
390,0.00019755035048478418
391,7.789946237670818e-05
392,1.5201680633232432e-05
393,6.410168109595385e-05
394,6.19710765146106e-05
395,4.3077234547330134e-05
396,0.00015241380440434192
397,1.6454037830841045e-05
398,6.559379361341925e-05
399,4.138233258078282e-05
400,0.00012265480426194142
401,1.4082569622844051e-05
402,4.236137112440197e-05
403,0.000163133337709881
404,3.5872951659660226e-05
405,5.805656822051701e-05
406,0.00011396182959184173
407,4.815224074116293e-05
408,4.982712149352549e-05
409,5.2069726311560936e-05
410,0.0001583272975964166
411,2.6567064273234408e-05
412,1.5291358985881613e-05
413,0.00010138183134133765
414,2.0066433603025634e-05
415,1.813641471563766e-05
416,8.139821604427235e-05
417,1.4450530688888554e-05
418,0.00010568059555796627
419,0.00017889748115484128
420,0.00016096230692189053
421,9.585404104575835e-05
422,4.389474723562871e-05
423,2.3127091860902176e-05
424,7.746225497245741e-05
425,4.059713258181992e-05
426,0.0001256078202228527
427,3.6763703894772256e-05
428,0.0001735580017238558
429,4.030425612356849e-05
430,0.00010510970330368692
431,1.7335758095471065e-05
432,4.490848272716107e-05
433,2.8870032854532283e-05
434,2.1868287299511206e-05
435,7.846531925492942e-05
436,2.3769504322795916e-05
437,3.089422837592051e-05
438,2.0205601045198882e-05
439,0.00010707048906000918
440,1.835434392544257e-05
441,8.752082410907797e-05
442,4.2960298596639156e-05
443,4.942881782477623e-05
444,0.00015877019267366706
445,1.4645466334137512e-05
446,0.0001322647408694894
447,4.071629235597096e-05
448,2.1578990746805674e-05
449,2.564569289109103e-05
450,2.590635949025334e-05
451,0.00013017454977063493
452,0.0001551438273310375
453,3.1414168778347046e-05
454,0.00011855648575119058
455,0.00010583789446462397
456,9.625468072436807e-05
457,3.7785212521375286e-05
458,1.7140172276241726e-05
459,0.0001267512900156515
460,1.7076794233740875e-05
461,0.00012739308764719756
462,5.6786573492909806e-05
463,2.9374813144936025e-05
464,0.00018941321625626494
465,0.00013133177097822017
466,0.00014037799870632046
467,0.00017225704367227715
468,4.545445543471059e-05
469,8.312578008624033e-05
470,1.5798643954742384e-05
471,5.708466748677059e-05
472,3.881053803588921e-05
473,0.0001033243292803302
474,0.00012207143532200752
475,4.69416459737261e-05
476,2.058733524869981e-05
477,9.553271209204509e-05
478,8.702748944467185e-05
479,2.795608173344188e-05
480,4.6692497511624806e-05
481,3.199347727976262e-05
482,0.00012746449042569676
483,0.0001827332406990022
484,6.0397153473905654e-05
485,0.00010922143079248974
486,4.039274243348736e-05
487,7.422738724905576e-05
488,3.662305824222531e-05
489,2.8386254210949622e-05
490,6.74251113226686e-05
491,4.651859713264455e-05
492,6.4865663466189e-05
493,0.00010979709569586367
494,6.991697407921266e-05
495,3.798218853206369e-05
496,4.307357398702857e-05
497,9.501103742794613e-05
498,5.2578844100776686e-05
499,6.873935729159274e-05
500,7.420249631208121e-05
501,9.32749418968222e-05
502,5.4117652626125935e-05
503,0.0001478086155161902
504,1.6501283818125028e-05
505,5.483554422141813e-05
506,6.945183310091788e-05
507,6.115277888664228e-05
508,6.621028676869416e-05
509,3.489538029148162e-05
510,0.00011744739879873807
511,0.00015640913935235072
512,0.00013220311200057253
513,1.5891049414586854e-05
514,0.000140579818603319
515,1.8544271886275196e-05
516,8.778513490681486e-05
517,1.9607026090266863e-05
518,7.945966661596414e-05
519,2.879048254609669e-05
520,0.0001380263941122233
521,0.00011804625593714218
522,1.5710615861370822e-05
523,3.2499252573887676e-05
524,1.5453883876403376e-05
525,2.539283642355562e-05
526,1.8115092778984194e-05
527,4.930457630324142e-05
528,7.859035496884557e-05
529,1.4904833095156361e-05
530,3.156986312611366e-05
531,0.0001399397702522736
532,9.13006299259732e-05
533,3.444622520293773e-05
534,4.393071800000231e-05
535,2.3795147969882425e-05
536,1.4361941296798042e-05
537,5.1980702476093625e-05
538,9.65764940584516e-05
539,3.701821123285142e-05
540,3.868375152743256e-05
541,2.6642938249542875e-05
542,0.00014089866199109533
543,3.272758995925161e-05
544,4.9533265223355324e-05
545,1.2280186245023579e-05
546,0.0001712269610840673
547,9.484966892748437e-05
548,3.695306506187783e-05
549,0.00017090044595565552
550,3.5240835465591127e-05
551,6.0212499572007235e-05
552,4.486539052604052e-05
553,5.910614266257079e-05
554,1.3744480779551537e-05
555,8.074241021965732e-05
556,5.64574615668664e-05
557,2.442328629663136e-05
558,6.624444031877155e-05
559,3.900361381635056e-05
560,2.3911170377298328e-05
561,7.986428729666777e-05
562,4.5319773716935794e-05
563,2.345432666617085e-05
564,0.00010650101085607728
565,2.8243384602610438e-05
566,0.00017244936149172615
567,0.0001204619237691015
568,0.00018196531364594266
569,2.4257466181748683e-05
570,3.250110884126053e-05
571,7.223451989333461e-05
572,0.00013197408523014348
573,2.023035062228743e-05
574,1.7120981040323033e-05
575,0.00010773745562326185
576,0.00012356920179139124
577,3.805975953977999e-05
578,5.722321034981038e-05
579,0.00018039150251595226
580,5.109880057249688e-05
581,2.675759424723964e-05
582,2.725962736454757e-05
583,4.593187015948154e-05
584,7.831525649626349e-05
585,0.00018551442946756713
586,3.0823371141423814e-05
587,2.6099132528383794e-05
588,0.00016841994389795635
589,6.09528294529749e-05
590,5.65676332967971e-05
591,0.00010753830257979575
592,0.0001285683935146401
593,0.00013214181278517373
594,3.763592394522894e-05
595,1.3607170946621517e-05
596,3.836966211600514e-05
597,3.3716617978406634e-05
598,4.241170522174058e-05
599,0.00011412750915180397
600,0.00016723117665745586
601,2.4916048842595722e-05
602,5.315214422039711e-05
603,0.00010511950534833633
604,0.0001486491542414319
605,3.734720525704943e-05
606,5.32142988388151e-05
607,7.343642783890897e-05
608,5.6033801026270105e-05
609,3.4676379591402864e-05
610,3.269368038270863e-05
611,3.17406252575863e-05
612,5.722832717269141e-05
613,0.00015079511889064866
614,9.359674796996479e-05
615,6.512067548244931e-05
616,2.8502041040921135e-05
617,2.5481559631400725e-05
618,5.4832985051982806e-05
619,6.0431733337563036e-05
620,4.9980453922995714e-05
621,3.471584895939633e-05
622,0.00010731418984567264
623,0.00015655148907908225
624,3.951847010756099e-05
625,0.00010781130393007084
626,5.5956818716528916e-05
627,3.867268229701169e-05
628,5.707840164727917e-05
629,6.386306441515707e-05
630,0.00012996512284544988
631,5.6822733049264525e-05
632,0.00011259926040396397
633,0.00012845837430969074
634,0.00012178825296832643
635,1.963235477160884e-05
636,1.4718910633505008e-05
637,2.9316378840123932e-05
638,2.4093079253511026e-05
639,5.740129238307221e-05
640,7.084265811922257e-05
641,0.00013566035395820773
642,0.00010577940343473997
643,0.00010048515366993101
644,0.00017624016961713106
645,0.00013397882981233076
646,9.77758903923003e-05
647,0.0001285605387662286
648,0.00016358735756713132
649,8.378061599344791e-05
650,0.00010596288156933987
651,0.0001179146670917876
652,6.108699081035816e-05
653,0.00010936214857429653
654,2.1316115907566724e-05
655,8.693337077125028e-05
656,1.649643036600741e-05
657,0.00018626957245048686
658,3.8567790462067816e-05
659,5.6320972739821095e-05
660,4.273266711565925e-05
661,8.839121250118298e-05
662,7.534239801838286e-05
663,2.9753240869452765e-05
664,8.80684467659097e-05
665,2.7695956767654102e-05
666,4.1169968789675806e-05
667,0.00011154541206433178
668,8.402490861127313e-05
669,0.0001522701645386595
670,1.9264566350652266e-05
671,6.042778094627558e-05
672,8.05047715489867e-05
673,0.0001048809361951101
674,0.00010095298107678535
675,3.951221044994946e-05
676,6.867590710119344e-05
677,0.00012462473055560713
678,6.312920352792055e-05
679,6.614017118065587e-05
680,0.00013884293617484825
681,1.732045110052688e-05
682,0.00012738947100747347
683,0.00010846305059300325
684,3.537251141365823e-05
685,0.00014565467524292386
686,0.00010605573796481504
687,0.00012143855486072686
688,4.170805568911623e-05
689,7.449206147877817e-05
690,8.667160802393492e-05
691,4.801263416797619e-05
692,4.071997886476616e-05
693,0.0001789846822971663
694,5.9980721852458414e-05
695,8.017071469111715e-05
696,5.750879895818998e-05
697,5.294735049620838e-05
698,5.6222089153013854e-05
699,0.00017119537387746316
700,9.648004594190398e-05
701,0.00010001889507819525
702,4.328040158748671e-05
703,1.574558536358226e-05
704,0.0001136038393706825
705,2.818947658036368e-05
706,0.00016039647382777027
707,3.1119494617700846e-05
708,6.038963697616742e-05
709,9.551525698662836e-05
710,0.00010360233850697809
711,9.428062608292647e-05
712,1.9935406800318523e-05
713,5.083080350905775e-05
714,2.8812400083668673e-05
715,2.3211654698670154e-05
716,5.422963681515328e-05
717,0.00016072191147837442
718,3.474768876657874e-05
719,5.12148613746056e-05
720,8.476001293792495e-05
721,0.00017674735070014226
722,3.1220109257687806e-05
723,0.00015071146329959995
724,3.889460147149374e-05
725,7.73019136017754e-05
726,7.769615692435668e-05
727,2.6924569962689128e-05
728,9.934950820382279e-05
729,4.234023484321054e-05
730,1.5114630019560957e-05
731,0.00017434059731486447
732,6.7962760376787e-05
733,5.2830435557863486e-05
734,5.629180670997967e-05
735,2.441780826261553e-05
736,7.210833366484144e-05
737,4.378748794693652e-05
738,5.868522343449006e-05
739,7.31411898754778e-05
740,2.039395535411897e-05
741,5.786688668252949e-05
742,0.00019046483405514518
743,5.730296518477467e-05
744,3.734515144960267e-05
745,3.134784010196906e-05
746,0.00013539066515654412
747,0.00013763790626622013
748,0.00013320559605449646
749,7.197192158765842e-05
750,2.7572763214352614e-05
751,1.857310938948861e-05
752,4.5446092457131874e-05
753,0.0001372040002462486
754,7.735140927275995e-05
755,4.6872657114583004e-05
756,3.545398102512304e-05
757,7.992657111470697e-05
758,0.00016469201241943666
759,0.0001242428273077787
760,9.382224908058114e-05
761,1.27650377431028e-05
762,0.00013377266832037467
763,0.00015202828040040335
764,6.632603388710684e-05
765,2.272779912845006e-05
766,0.00012245240173916746
767,0.0001348195509884725
768,3.011238046599088e-05
769,4.1192327912604826e-05
770,8.397304555933527e-05
771,4.7545497672523675e-05
772,1.6477321662337525e-05
773,3.5226491788360636e-05
774,3.988870655592689e-05
775,0.00010599329886178838
776,2.2416865045081194e-05
777,7.929135929232797e-05
778,9.676061844466999e-05
779,4.708055465337249e-05
780,4.960748458833101e-05
781,0.00014947927983207648
782,3.150243733627847e-05
783,0.00014001922815535275
784,6.625828739691673e-05
785,1.7934847633497715e-05
786,0.00016048700998803534
787,4.3300999202993616e-05
788,3.752135057545486e-05
789,2.405158441421146e-05
790,9.07239410828476e-05
791,5.0972944843771885e-05
792,2.4007073510688733e-05
793,4.974883980427764e-05
794,0.00015879243440777003
795,0.00010024825094770917
796,3.8272623624801575e-05
797,7.90287397881616e-05
798,2.5921363530336325e-05
799,3.5910342488459224e-05
800,7.010095241075654e-05
801,4.297970039087955e-05
802,3.566757737179478e-05
803,3.434636508468702e-05
804,3.6517411428252927e-05
805,3.467046876105857e-05
806,3.9354204675187006e-05
807,0.00011247606285012956
808,5.7246900360280364e-05
809,5.1162068605541586e-05
810,7.577236510943419e-05
811,0.00014290765409808142
812,1.4251780841200338e-05
813,8.327097395443951e-05
814,9.772374735150119e-05
815,4.3092673971402064e-05
816,0.0001424143503021492
817,8.41923792316518e-05
818,3.366781649458962e-05
819,0.0001622055217311065
820,0.00011680654484205505
821,0.0001185936350767911
822,2.7821062850348156e-05
823,0.00017566520290722467
824,4.1801825740349844e-05
825,1.5720965586191626e-05
826,0.00010295917222864319
827,4.414625687845628e-05
828,6.477826018591949e-05
829,8.457198324167405e-05
830,6.672230354906355e-05
831,8.256012119159164e-05
832,0.00010197146060155817
833,0.00014211491011862273
834,3.1302549998987244e-05
835,0.00018896153771678402
836,6.736919285246071e-05
837,2.835669969652734e-05
838,7.397220372542745e-05
839,7.203712460226995e-05
840,0.00014896525883419627
841,5.082308859764816e-05
842,0.00010321744300657685
843,3.034800423266868e-05
844,6.105860606260177e-05
845,4.054347450748164e-05
846,9.442726252151612e-05
847,2.894569304849044e-05
848,0.0001319028578636752
849,2.409283321293847e-05
850,7.261372113270566e-05
851,5.900861723761442e-05
852,9.99271350708944e-05
853,9.231299921174506e-05
854,9.499264118009452e-05
855,0.00013403241632993385
856,9.301032374082719e-05
857,5.2728144004891034e-05
858,6.34538373214454e-05
859,8.21066203332448e-05
860,0.00010620606905799899
861,0.00013124201201343796
862,4.0334930504845034e-05
863,0.00014464859324882695
864,3.403131438614413e-05
865,2.711582680816453e-05
866,6.965740544029992e-05
867,7.714663673878379e-05
868,1.5571760689563986e-05
869,1.4254221988308106e-05
870,0.0001526058398294416
871,6.202309474783959e-05
872,9.089494753254686e-05
873,2.92019850449329e-05
874,0.0001043673088462531
875,5.9702942254738575e-05
876,4.684800624041184e-05
877,7.200206753909855e-05
878,6.862744017074636e-05
879,1.921647766260519e-05
880,5.608912768039236e-05
881,1.3122066299925474e-05
882,9.632831562125734e-05
883,6.645800996212929e-05
884,6.325454279267759e-05
885,5.986092409118169e-05
886,8.092175363504462e-05
887,2.928321386376837e-05
888,2.5337468496682507e-05
889,5.694518389368498e-05
890,4.9190900963004785e-05
891,1.4380984734777314e-05
892,0.0001614214006880256
893,6.356526273187862e-05
894,5.21688350347789e-05
895,0.000140005966007808
896,3.121375641118843e-05
897,0.00013993274935204415
898,1.7036180893175362e-05
899,3.697288795141924e-05
900,0.00015300849974046675
901,7.064214568183651e-05
902,0.00015136195649816645
903,7.806113432663992e-05
904,3.30528134690415e-05
905,9.684955709647253e-05
906,0.0001831642465586789
907,0.00010632978233360361
908,0.00016237835365424705
909,0.0001456394530802033
910,0.0001031422060205863
911,8.122039801738604e-05
912,0.00019164836204798663
913,4.7490364456058636e-05
914,8.870714381295394e-05
915,8.367413511832885e-05
916,0.0001795813701612116
917,2.7210198227322335e-05
918,0.00010511249005402556
919,8.432620168737057e-05
920,9.01085694736841e-05
921,2.9817611443612053e-05
922,1.8773126596463897e-05
923,2.7518696262362418e-05
924,8.811855623296268e-05
925,6.864934581802027e-05
926,9.222976421318935e-05
927,1.7361935025781975e-05
928,3.694124978587378e-05
929,3.149250534612145e-05
930,7.99408157405411e-05
931,1.4582521969851697e-05
932,2.916848377725855e-05
933,6.865963144158014e-05
934,2.3365951623328048e-05
935,5.80018148289616e-05
936,0.0001336287196405712
937,4.8422279834034964e-05
938,9.299683294102539e-05
939,5.992553599323364e-05
940,4.637361170432684e-05
941,6.797986824065488e-05
942,0.0001053705814379514
943,2.9477511761999144e-05
944,0.0001392300175441274
945,0.00014412755047940733
946,4.8644283208777106e-05
947,9.890309304452648e-05
948,5.200669745524836e-05
949,0.00015587798063047085
950,6.205133459166088e-05
951,5.430689396208553e-05
952,3.015169547419233e-05
953,0.00012131566619556761
954,0.00010098602798634924
955,5.10012048405535e-05
956,1.7040526874180213e-05
957,5.4192985879568194e-05
958,2.043956618116715e-05
959,0.00011001761273848399
960,6.229349678805704e-05
961,3.82883277120307e-05
962,1.7112084499247007e-05
963,1.586356454187589e-05
964,0.0001755545301671825
965,0.00012940330646865893
966,2.5781332008665212e-05
967,0.00016656488851550755
968,0.00012795658352069894
969,8.027370541856442e-05
970,6.458266054678486e-05
971,5.972436629550222e-05
972,0.00017323929826080315
973,7.700409766186912e-05
974,3.407216096728139e-05
975,0.0001678970597065016
976,7.995707694733049e-05
977,4.172675614151406e-05
978,9.604592823527256e-05
979,7.305099554757534e-05
980,0.00011386732534094196
981,8.83753429165238e-05
982,7.521625996103606e-05
983,2.5157251824188106e-05
984,5.1405839021971033e-05
985,6.658910168187331e-05
986,3.85812733983254e-05
987,3.3079240353943216e-05
988,2.9008302007652377e-05
989,5.7820240325804855e-05
990,0.00018796608447054338
991,9.588438361925934e-05
992,5.13087774048385e-05
993,5.61495697617211e-05
994,4.537952693331611e-05
995,0.0001752122812140596
996,0.00014914916494639498
997,5.815541288103185e-05
998,1.4713316300150252e-05
999,0.0001543767309715103
1000,7.601943251050085e-05
1001,0.0001629070743583241
1002,2.811567453296047e-05
1003,6.84235005791056e-05
1004,4.483618489090269e-05
1005,0.0001374357913678111
1006,8.394098710878314e-05
1007,3.64472111156671e-05
1008,3.7291446854147325e-05
1009,5.986586777287336e-05
1010,4.92815656426859e-05
1011,0.00012146924238046585
1012,0.00016118411277302007
1013,0.00014001354000947906
1014,9.927549146687692e-05
1015,1.4265505831948796e-05
1016,4.291492198079681e-05
1017,6.737003683992843e-05
1018,3.0148652353472968e-05
1019,0.00016444454459452058
1020,9.519137233265102e-05
1021,0.00012333764818749622
1022,2.6250188927544708e-05
1023,6.699462786990538e-05
1024,3.697344607368447e-05
1025,2.8308053405717183e-05
1026,3.731229225611918e-05
1027,3.21167873680653e-05
1028,5.210146951161487e-05
1029,0.00019056753445414616
1030,8.561991987947388e-05
1031,1.4740386965394501e-05
1032,0.00010851837630344743
1033,0.00012331715116932195
1034,1.537090836721467e-05
1035,2.026810829252343e-05
1036,7.889433189643279e-05
1037,3.063395093246664e-05
1038,1.309810493418964e-05
1039,1.838355901328471e-05
1040,6.483602536746328e-05
1041,6.698987858499521e-05
1042,6.197554823621543e-05
1043,2.0875763427902024e-05
1044,5.9519767273632776e-05
1045,8.467481692319272e-05
1046,7.068306834244732e-05
1047,2.8331373141260688e-05
1048,0.00011402624214203207
1049,4.975651573722077e-05
1050,0.00010874476084861047
1051,5.870556353113672e-05
1052,4.553966338036526e-05
1053,1.5991323469811026e-05
1054,0.00016388581142715716
1055,4.258313358911631e-05
1056,6.193479281619424e-05
1057,0.00011415832095989237
1058,0.00011556303601004054
1059,0.0001715355074445989
1060,0.000150976695929674
1061,0.00018170954230906983
1062,2.847676069965863e-05
1063,0.00015631541644456757
1064,1.695143070623273e-05
1065,2.449850390634158e-05
1066,0.00016137720304240617
1067,0.00012189481723348768
1068,0.00011790149538069226
1069,4.225516566408868e-05
1070,3.592009588501449e-05
1071,0.00014288402819656506
1072,0.00012347988099615202
1073,0.00013794284764627023
1074,2.282551145070063e-05
