,lon,lat
235,39.59417120393849,53.37174451492229
236,51.74090092358119,55.119405451145866
237,48.784534093568894,55.64547185994566
238,48.50961212753905,54.724278007360525
239,60.5499372590278,57.65764556628241
240,53.620649274166034,53.87455744569924
241,39.44204636642802,50.29920466211232
242,42.472504927981,51.511968385101156
243,46.756766453140166,56.981650442087236
244,38.81522824063235,52.80590980908986
245,55.27045680481194,52.92301911132392
246,53.077783882545,55.62601451786066
247,33.04606860450651,52.590251663451404
248,51.6408121257372,55.00339925541812
249,41.08706345511946,50.67752345675986
250,45.69527806519278,55.55695480011028
251,41.597080793806555,51.553595474407125
252,41.36109477238267,50.836734849644
253,32.82742103736997,52.489589292229105
254,43.87300296358178,55.20503952071165
255,36.74946167703797,53.32078584718745
256,48.66311007422222,54.95554121036966
257,40.17096133638704,53.513965395312276
258,63.95168854309849,56.6463316633925
259,45.218784452436125,55.41845912331745
260,36.23765185719549,52.44507417261331
261,38.54513556206779,51.95569988985854
262,33.848046516987864,53.24090307958257
263,50.34158253805384,55.55465731222303
264,39.43696698336019,50.375138444474516
265,57.768968111441815,57.03323652876088
266,33.18840763854734,52.55936987861463
267,40.347526227513804,50.4645503387437
268,39.597737487454495,49.846990058352446
269,39.851776156086274,49.858221891468716
270,50.51778133062018,55.944369203295395
271,40.431607814796344,50.14842153446678
272,40.69184009827304,51.896552438118405
273,42.36070629753329,54.71349110285125
274,48.40296884415992,55.74897769556154
275,38.049011333904,53.929921281407424
276,37.64173278617493,54.48175347277325
277,40.95306790990397,50.16891657035542
278,39.23948387324123,51.93194559383739
279,32.73011003427786,52.69976505335256
280,40.698879271803605,50.57209178144103
281,40.97614289294744,50.86689454779917
282,39.723855669409595,53.300098261577475
283,56.099669494100006,53.343332688254314
284,39.80489819118768,51.44649114304471
285,54.36796893237986,53.650079699758315
286,36.74982052972798,53.846028490507834
287,43.6983710828397,55.20921191911227
288,38.88282873441817,52.842637433372886
289,41.15559476702299,50.124321812748754
290,53.046720694989304,55.44128812157915
291,50.32646858987089,54.851871343665884
292,37.254166902665304,53.85955303762369
293,51.58886587345849,54.65940277440625
294,40.90585073981028,49.865443727590204
295,42.719586724174235,51.404500308724245
296,34.76739613099725,52.26246501399273
297,39.36943845979906,51.461505213082944
298,54.249565764186976,54.94961280098998
299,39.046358560480186,55.11684520294026
300,50.6972099573933,54.981803855887776
301,39.75380485351379,49.90722364822617
302,52.21648100806057,55.31069363257591
303,41.950478181043984,51.48941941502
304,40.62482901537068,53.66971055129196
305,54.57350112393888,53.42933972711854
306,51.173976650360785,54.70843050242826
307,41.298130630469096,51.74939166307252
308,35.02778882294491,53.052433424700894
309,40.703507533342545,51.773121252796095
310,41.54837465236167,51.52839121189982
311,32.211138743112365,52.55384293136595
312,50.14696009647994,55.30165312314011
313,32.87084998655455,52.664204767957024
314,56.23857959035292,53.33622123225548
315,58.052711404709704,55.528099797086306
316,48.62375421637961,55.07219574714754
317,39.59706211293093,49.78441072994067
318,40.410346894539735,52.17294234394937
319,50.58726586245102,56.25534288525685
320,38.63406328037958,52.72321008362725
321,39.369266465816864,50.75062173705834
322,32.38809800586368,52.42995393397646
323,37.122969706946655,53.9116676878397
324,48.09314680261799,55.492698504321
325,54.88905247741632,55.116256346413564
326,57.63197900143716,56.753649844272694
327,38.139820352679095,53.26230367939416
328,40.77313915371144,49.73550932703112
329,39.79379804416928,49.71933606811368
330,50.37905294095127,55.58451615657353
331,39.13966868592651,50.46552547251043
332,61.90182986958344,54.68386356136919
333,40.97257592382628,51.638659015475234
334,53.385691508492705,55.416180308655356
335,39.79005737062557,51.318748993971965
336,53.954123700756185,54.46476203981088
337,51.574686817172754,55.909773503877986
338,33.05329258587744,52.51680633186696
339,52.72062722126439,54.44187214577091
340,40.859646961553956,51.53315414785366
341,37.65144742402992,54.483474917372654
342,51.26446205915241,54.91538907669196
343,37.59148381697551,52.35325754570021
344,39.72532333199315,49.81229630750358
345,39.59464101582395,51.42380652485211
346,34.322825654651126,52.28729591226485
347,52.773689894549,54.645278650858955
348,40.101234365548905,49.6671272791401
349,33.89797755923434,53.390542021133065
350,38.21783227787976,53.57325072099284
351,50.40510582686182,55.86905131369198
352,35.19207224356584,53.02286235024342
353,45.09961663815642,55.383542803967075
354,31.730103933218295,52.30165554790478
355,37.77957002248553,54.28380151017685
356,40.94979884464387,50.840706072803854
357,53.42947150002612,55.44657758595335
358,39.40380787291615,50.76747785359583
359,31.683194889274258,52.65640416730981
360,51.23718296472651,54.68028555765278
361,55.09994756746087,53.79318626978233
362,41.32123131099277,50.38324126435198
363,39.52002219021878,49.87843447533697
364,38.842801346103634,53.99974549599916
365,41.69682981081097,54.10991602512147
366,34.959479653486675,52.946713200155784
367,52.70824337250421,55.643765180336594
368,53.420069807104525,54.268436382830686
369,53.38198214112035,54.114348413176465
370,43.88646428918256,56.552164982280345
371,39.20505568979538,50.49997369592184
372,33.00188582533631,52.79740365274158
373,36.881533389219584,53.16815690968096
374,40.43208140089428,50.658129983970305
375,55.56234238657905,53.99534028901392
376,54.009192276648776,55.68944864746277
377,33.00127380520259,52.53470007324723
378,55.842147500656424,52.527575680990836
379,39.84607591509178,51.45999080269263
380,33.5707183456482,53.304557487777124
381,37.63428034159407,52.26376115026906
382,36.095149456500685,55.73547638203618
383,38.29376975274524,54.088084233514465
384,49.87428843043187,54.642317418326236
385,55.89185858459332,53.22688184438777
386,35.932625341729285,52.43949558745535
387,51.093102497836675,54.84099075328123
388,33.296857539824714,52.83770517993423
389,41.67624978942031,51.27024347266531
390,49.904524490140005,55.69182589127777
391,38.62995670067016,54.22679598331912
392,49.70436845863578,56.43680733301056
393,40.970275608535246,50.86854056097257
394,53.692554631393,54.210044737834636
395,32.6833547818432,52.888534309805664
396,41.20740765487791,51.40396105038003
397,41.19234517391628,51.27608356072404
398,39.65398833695875,49.84831594515255
399,39.67947944525324,49.757750163559216
400,55.605674041717535,53.32723855448383
401,39.994569303881335,51.76171349348623
402,34.49859799224918,52.39800663566188
403,40.048382812441396,50.575267649561695
404,41.1627059702738,50.802349934372806
405,36.88773229957312,53.018583905424286
406,41.62218567371206,54.07830247400043
407,32.86755419975262,52.77558499667101
408,39.94622664677702,51.48521547347518
409,33.99291753648325,53.31022169539467
410,54.47903792846421,55.48137709019288
411,39.437440636808326,50.86960784313557
412,40.37447165617967,51.72273321386213
413,55.47984368127473,55.005844255701035
414,41.05929391451041,53.72670337216877
415,40.69685628235483,51.09691414898738
416,39.4579583375112,53.8177685340019
417,49.241410720401454,56.0126421379637
418,40.77023018075703,50.972272452843534
419,40.312907356280405,51.067840730114504
420,56.47529593519839,55.809554925891995
421,37.68117797626053,54.67200027626134
422,34.60824011757071,52.19887047803388
423,50.4609571879419,55.327648188452294
424,38.608447866870414,51.90199663703825
425,34.65353391592526,52.248380792592016
426,49.39530525150545,56.13105628749839
427,38.7146164841088,51.62950591088542
428,54.32953315678776,55.7590050069675
429,33.88309213404689,53.388273690593714
430,31.737281588867145,52.78202521124681
431,52.6835759488865,54.85762703547992
432,38.93140400967728,54.1042656473492
433,56.0103722430538,53.352171468752324
434,40.22904985426821,51.26552863764319
435,39.79414336765514,50.5399744306177
436,32.386794311536796,52.45132821937405
437,42.03586006602448,54.11040382716132
438,41.83256081444327,53.87525292774286
439,38.35919850990309,54.72969639302964
440,32.55049650161535,52.534584029969096
441,49.15707328181341,54.874471392670586
442,54.53531472665708,54.96393494300284
443,40.47874985299039,50.00297917671795
444,40.5946666047824,51.82739436897835
445,38.11125407442577,54.71079230689462
446,42.424702125399364,51.541917795639556
447,48.217251433195486,55.40203626003013
448,40.416583816152624,51.388945842841345
449,52.631255013907705,54.36081484672058
450,40.23223616994144,51.8002838483355
451,63.715843749629975,57.34002897120938
452,52.545036393247834,55.42992465280705
453,44.024188658901025,56.74843451187732
454,40.6085159942492,51.21321919718629
455,41.10679689740568,51.119949175001615
456,55.52170496510291,52.743177209132256
457,38.56900113572,51.58589556699276
458,36.22172113434321,53.886228517847414
459,40.72628832444588,54.54724396906587
460,53.739371564552314,54.98140372146823
461,54.46354434788833,54.96660815209263
462,33.875499463264234,52.963780253337525
463,38.55493716007168,54.8178785023298
464,45.88152997137165,55.44781148044414
465,36.676150198491904,53.25150148608024
466,39.29853383719361,50.52719146598846
467,55.016375437509005,53.91876878341524
468,37.45406401088483,52.63515922017783
469,40.28456309081846,50.19442968648138
470,44.42785432974359,55.41645345159238
471,33.33550892786593,53.67352715244716
472,40.60385801387287,50.2122714640487
473,51.9538939869965,55.270462580659775
474,37.004010915281995,54.21557174285286
475,34.7038046431126,52.65517770757657
476,54.702908290472884,53.94471258755594
477,45.59364066975639,55.5844958098649
478,37.283426095302104,54.29877653619033
479,54.41007138534383,53.600559071913146
480,43.61801564504663,56.625185369712774
481,32.54282940388349,52.700210575157534
482,39.72982079914553,53.797178437047585
483,36.87775693645468,53.1493730374063
484,33.70547417866261,53.29715789298257
485,51.171981479098925,55.18285353175528
486,45.95212821718753,55.21383207856944
487,53.87857046892798,55.203636452908995
488,38.93105583245282,54.092132331350754
489,54.47909189795499,54.64925319806519
490,37.29433857121128,54.29000230852743
491,32.68228240080188,52.627866509153144
492,33.2365278385972,52.833608729876126
493,38.74320630340525,53.2007109872587
494,44.628886364295205,55.30547599898566
495,41.85880590170817,53.84262132883669
496,39.855382326350615,51.37204764498171
497,40.00172120753406,51.516293062303696
498,37.365438430400154,54.40381472493917
499,55.325871506794854,53.59762373349125
500,56.15827420275192,53.77840202018031
501,53.760728060128315,54.052930725927325
502,34.85648404463337,53.121995493932474
503,40.969557844680196,53.860957672831425
504,40.70855010479008,51.80379040085787
505,33.544066072637946,53.30077028167843
506,40.97844206168358,50.98163923079487
507,39.68515368780668,50.23371033047674
508,56.40476944984176,52.42646680217955
509,39.40474867915155,50.51698199218842
510,40.04641756613032,51.56178419590433
511,41.94686297493177,51.53467483132809
512,51.8366078091595,55.892750930127384
513,36.51321511764387,54.23211313577279
514,48.9530009035696,55.2405040919711
515,46.145287514386084,55.29710442017346
516,37.659252045191366,52.40042010968604
517,41.995149182994446,54.08876694283801
518,40.49396825645772,50.57870749799358
519,40.81995067635724,50.401682352510846
520,49.877205812648675,54.99457145963891
521,50.22261042622423,56.52735698430895
522,51.328819487956295,54.89711701432304
523,33.96482836531317,53.12112391173444
524,54.45498789828604,54.699068245091865
525,32.99380793117323,52.462409972616136
526,36.74492455403097,53.71860056839558
527,56.368011386526675,52.75527558938038
528,40.5838529595122,51.48376961596634
529,43.758763620535376,56.56752322478818
530,39.39931936829068,50.46979104190015
531,36.10893766150207,52.336965435137046
532,40.186070859518914,49.67398334784712
533,44.67413118850263,55.25848243364022
534,39.49007887642056,50.00125409734734
535,40.60878370984178,50.48198944951727
536,51.1646193721387,54.76851863405332
537,48.2293734821845,55.46018817159237
538,41.92012576897612,51.203403040468025
539,31.850867532179826,52.12309741652969
540,53.173227162461316,55.05386564525075
541,41.941554208450185,53.89919548396587
542,41.68432580435426,51.02212672134804
543,33.20887227394616,53.656231910535006
544,38.584721268174654,52.902857070142375
545,40.02004306241375,51.16572893684529
546,40.01671025660006,54.111348730892445
547,50.53619497940472,55.183389400569055
548,34.717355843312475,52.28080610419397
549,50.15496034766972,54.82068717455906
550,33.90386978598969,53.275669356361924
551,32.802392552867225,52.59441087896833
552,35.66268644360848,53.068441727105814
553,52.59097606196208,55.40525662949382
554,38.56772376748152,54.12543536728767
555,39.996745443825695,49.71590311448599
556,44.16512860961115,55.615255800218115
557,49.45154552588775,55.59658447144593
558,54.97072249616257,55.55012895341419
559,45.16743661456597,55.20173856402933
560,49.91251788745142,55.38445369116625
561,52.917777911149635,55.50325549751726
562,48.73193618751649,55.22244628842159
563,53.39211546606986,54.36748435104618
564,42.074275425106876,54.13311636559714
565,41.97427721472594,51.58098287527558
566,41.57027635439045,51.19846918591973
567,54.39524798909477,54.61478277754569
568,55.33798438822066,53.72733171220948
569,61.71024149768422,55.31983902334638
570,55.545516223735845,52.600939932130785
571,56.069525252817165,53.33772266923404
572,52.315216244295236,55.62103981375026
573,40.35930602451863,51.71027183042144
574,51.84923693543483,55.39127027312376
575,40.23235121099762,50.86964255656476
576,52.5499128600699,55.311128823933835
577,36.22757410402794,53.1807399381959
578,54.09999524843885,53.97060782999361
579,54.37962366562839,55.58915800372171
580,40.852646146161796,51.284050167476785
581,39.85662730974093,49.64409466447113
582,43.582820460520075,56.0152373271915
583,51.295200346191876,54.755891247643866
584,39.251242491111455,54.85104189379196
585,55.832976547736244,53.050757138365704
586,32.5676236559623,52.748942135263356
587,61.57831195473044,56.54242781810384
588,61.3395428661629,56.63766433844401
589,33.94904468251045,53.016117327054296
590,39.753794789194174,50.01640297278039
591,49.8267357703612,54.629100257616415
592,39.56274854993974,51.489459487936486
593,50.70150237595682,55.60878114744161
594,39.5684363669328,49.910147980019545
595,32.50585037862939,52.4447593708293
596,40.67093157128804,51.74886913615611
597,40.722312941421166,50.008394183595314
598,55.84858492848305,54.33391317052938
599,41.12139164354312,50.671655906769956
600,50.28071480782148,55.57430315016296
601,56.03026413836055,54.03577846733759
602,37.30784567464044,53.00581023778978
603,55.83851986994118,53.80448733700804
604,37.85802731076256,53.17866960478299
605,41.12504979611587,51.413021843202046
606,32.202627920861964,52.562789047147376
607,32.566091811769525,52.54413150806356
608,34.28309605475989,51.92268521840432
609,55.21827216308532,55.82074034558164
610,37.06954984065742,52.46096758165529
611,52.79414032877869,54.65030314450778
612,46.02349538260366,55.440394886741586
613,52.985030063740055,55.26381692940269
614,39.29185601574597,50.688383931164545
615,45.589928806251166,55.34891742831103
616,54.183505319347326,53.56904265930928
617,39.662731138618476,54.43678354378975
618,36.93240326271777,52.3454601740481
619,38.16467694691003,54.27161896631077
620,36.99981814948391,52.977164874935475
621,44.748401198947406,55.16836647401045
622,54.06879406332866,53.95109363372442
623,49.825189577834365,56.210619660025955
624,38.64057652058633,52.4259078200213
625,37.154414421517636,53.67400769542666
626,33.97660884569441,52.67011853886467
627,33.429759059526624,52.46628625994002
628,31.869255624254194,52.732838718850985
629,54.03193101309066,53.66560236880949
630,48.61286930028883,54.79008248130733
631,40.88668721095979,50.405381503580735
632,40.85800562234127,50.842569627784826
633,40.92000423475292,50.67455448159059
634,59.4681895084258,54.38081795857506
635,34.04052425936454,53.080154290417674
636,44.83746965940218,57.02507289110133
637,32.326828731037736,52.38147938914758
638,56.08664020569909,53.36445626373259
639,58.07052627294484,56.15680691907532
640,54.43104817901531,55.100768402984826
641,54.92614077342005,55.01154840569404
642,36.6164000485647,53.20572805576174
643,42.70162948166894,51.49370646329369
644,48.79882691164516,55.488382236555
645,40.113880934611394,51.56127390690428
646,36.54013127173058,52.29661065301524
647,39.35724415146185,51.25626202123275
648,40.86296240398647,51.32023868926662
649,41.277341416580164,50.22991477223132
650,41.802657995786625,51.4366589923065
651,41.33017014709642,51.68049092251822
652,47.472815592562604,57.57011014565677
653,41.04610418433779,50.9176617153652
654,33.60735058963337,52.6303902764094
655,41.000530119435055,50.69786322357399
656,55.80284365577421,53.849237068082054
657,52.48455341994416,55.09101592839629
658,33.820498736744675,52.62548095431514
659,44.54357318284098,55.250053956568266
660,33.92709454744682,52.89821911419254
661,54.82774762857603,53.86973979878542
662,35.49514806285202,56.161576033730945
663,32.18951959761163,52.44484114093154
664,47.97090609129172,55.472398628963475
665,47.669168556942715,54.70423828822717
666,44.65779894184489,55.30724092150348
667,44.323961721655564,55.01841572265534
668,55.367811960012226,56.08251047070067
669,44.76365184482293,55.91795457938979
670,55.01170992132777,54.33204857247351
671,55.506468057217226,52.88385585926093
672,40.84438269304969,51.316269634496116
673,54.45780768924346,54.85128870466961
674,55.50239761090851,54.300974470525226
675,48.78836778179284,54.74673487661864
676,55.949874324071324,52.65999393381666
677,48.46525586899649,55.00925381693199
678,51.64109388472307,54.882071619338554
679,42.44975392206842,51.59887237610381
680,48.929947289581285,55.46102089326872
681,39.52658200717984,49.88193250690941
682,40.69750976757057,50.062231591336705
683,42.25364593128591,51.4756187567696
684,39.39338606979953,50.764891192651284
685,53.80675590891693,53.700376088219876
686,39.586619274159794,50.803433886749495
687,41.792774787097464,53.887735225967155
688,44.60477461441958,55.23960436180981
689,39.89078237180886,49.850239188532974
690,38.50246761423263,54.19890342475047
691,32.95755437523744,52.47485782853527
692,33.659149329221314,53.28592563221846
693,49.986635431870056,54.74127902408719
694,56.23789746281874,53.92157107433209
695,33.93010622634235,53.08656470029568
696,40.21949925775013,51.52580977936998
697,39.68395011527487,49.837999094441514
698,54.71228564320414,53.575229704199764
699,40.09419667527573,50.04684227961198
700,40.1255626537837,50.35025582311256
701,37.726707858382845,54.09522303458548
702,32.81192629374153,52.924735657723936
703,35.05304555193243,52.68299138706932
704,54.746031982505436,55.3080750011566
705,52.543100495133295,54.99838526650935
706,55.86168153290945,54.57365960788347
707,38.86270463941043,52.84984145183812
708,52.080561834439735,55.214150375952116
709,54.72642598561011,54.897151021701944
710,36.6493876452862,52.47864320270013
711,54.5409924643562,53.83349094103995
712,51.311240156580006,54.72875006530691
713,39.855330803710046,51.47755802463029
714,49.913121777606214,55.70740190263003
715,36.606561866218,53.08688905625182
716,34.324945569701605,52.763027488896775
717,48.46491247258252,55.28825796442234
718,56.01964110614921,53.964427772648946
719,43.552806631148606,56.70939416324185
720,41.69202805156637,54.39153260957372
721,41.47220899305742,53.86768971481871
722,43.44119173083314,56.74997188473015
723,39.928357260307436,49.914588646484155
724,36.556280195590034,52.281679553532605
725,39.05591341970206,51.02175515286604
726,40.60829998205369,50.08381856384264
727,55.57405801115272,55.115081684104
728,40.559852261242405,51.080023346738805
729,59.19547628226612,54.20935448573268
730,39.73570529002481,49.96115260572501
731,36.95410844007549,52.34466475113593
732,45.943563584030784,55.19788703097695
733,39.26622787263057,50.74743025998021
734,50.816093391163186,54.77788434469766
735,38.2841581502994,53.14687146370448
736,40.913023122137226,50.66042116081175
737,34.66328576444572,52.31854129449214
738,36.45973415075349,52.29861770710237
739,43.62468920896225,56.6563678125897
740,38.629525623355235,52.42024718107866
741,55.7060017648422,54.8746962823986
742,38.74123804584549,53.74399159389546
743,40.47980894405987,52.09981491244454
744,41.345755580396876,50.57322552855174
745,38.8499683454743,51.25252506719528
746,55.42210921768409,54.753865098724184
747,39.67835981225205,50.86556636250979
748,37.424343012480385,52.49603826143222
749,54.530430500745915,54.52450540539719
750,32.18839079448376,52.565451681922305
751,51.72765442493866,55.37276194579651
752,52.7403442094158,54.51789062766529
753,39.830422682930205,53.46232950798587
754,53.08888462988729,54.49710256412306
755,40.95072379185648,49.99370783340552
756,39.384284617618576,51.17060752409875
757,56.396286371156194,53.592130155594205
758,64.02073785910238,57.156253558518316
759,55.70606639711041,54.520625134460595
760,36.67611658806675,52.37820256745718
761,41.13051003137227,50.65537900527724
762,55.01419766953075,55.107589598758885
763,36.9806440241286,53.053509011412196
764,32.32974516620156,52.485391093928285
765,41.392242453249445,51.06718222916197
766,48.43741780962032,54.74573266285426
767,38.915005098833824,51.2008528254235
768,50.498021044622725,56.20164516447288
769,34.31010075102416,52.75591136642035
770,53.62015464490995,54.20824869333673
771,33.82282094154655,52.645849442709405
772,39.57032987579257,50.453657570341974
773,39.83495280000537,50.323987358027345
774,38.36171440428456,53.74428473666807
775,39.85680218578461,49.97789225920243
776,41.86977037607305,51.38888208011691
